pair_id,theta,x1,y1,x2,y2,pixel_distance,token_distance
233,2.0799298316750514,79.25592386868419,45.20842040463775,78.44404041430722,46.65715741437768,1.6607208274966838,67.64888000488281
234,-0.4061861505458637,88.29558729401307,80.39305985159868,88.62574866786088,81.58643540904451,1.2382050532485402,52.314605712890625
235,-2.527033284091746,94.25214433721067,86.5334201742356,93.85534654357058,86.7218047748559,0.4392462256963761,31.65935707092285
236,-0.6520517259607543,46.21819990378913,90.06756186332723,47.568962629745236,90.7746420765406,1.5246384390242325,71.99645233154297
237,2.931577856521651,86.90809015089741,101.61361657579106,86.06346050264686,101.82304463465762,0.8702065010929636,47.43577575683594
238,-3.0520477429924067,57.92095963865384,90.17260517752499,57.40894898135304,91.25802206480283,1.200118632626592,79.29077911376953
239,0.36434558351198065,100.82380716104755,61.83005182730686,98.82314646314015,65.17802324132828,3.900199458650276,130.69052124023438
240,1.685116775216497,70.35688661338202,50.914050245085434,68.50306833905466,49.16173335316193,2.5509325126217077,109.78970336914062
241,0.20307461163741047,82.1136640730495,98.60175330289053,84.1449946361337,100.00383598522072,2.468226023809444,108.38396453857422
242,-2.080198564390638,60.06219587549082,62.72327473050383,57.78805501211293,64.7998951868974,3.0796215979235817,99.86243438720703
243,-1.2359533091394814,58.84457336093816,89.29023946339656,57.33716442857696,89.56561911520325,1.5323562386049498,93.59427642822266
244,-2.6499579096705306,59.87622526692745,86.36160039061261,62.126397024795146,88.4029760551592,3.0381717436162896,132.16871643066406
245,1.6789303609615889,54.23923176338407,71.7331708901199,57.577733376138006,72.337149310835,3.3926955287868314,120.18433380126953
246,2.870602447087373,53.62532630129621,88.14987207472223,55.44311168029205,91.77399770325951,4.054458071741748,191.18963623046875
247,1.7271205908363623,98.25017525068266,37.45832499725067,99.12126756927397,36.25987644233123,1.4815804960572578,61.36711502075195
248,-2.6151160561164506,69.58028794965324,49.73067203498766,71.46867426036171,47.619019818772884,2.8328568514338897,105.75714111328125
249,-2.9518858642048196,93.51240166942755,64.78009000860209,99.8543512160079,65.15908928369791,6.3532640824928635,138.9397735595703
250,0.9144817732456936,58.10539130372412,41.774201867753916,56.252307851171665,40.76003584857215,2.1124514187518515,130.9422149658203
251,0.3526951683684927,56.307918274345894,99.19050092556014,56.504674087976845,99.95333343397849,0.7877983790903588,65.94243621826172
252,0.7382571058408383,101.0203638259961,94.44797113275746,99.50503775681887,96.60273065356228,2.6342364526418525,102.33403015136719
253,-0.8448432029175899,48.484873305977985,67.6389245034641,48.65993624782133,69.51641825482872,1.885637775401219,76.22575378417969
254,-1.8837624893524973,80.13476906217056,78.16295292129794,79.42256742723728,77.0433542935962,1.3269258667888248,108.450927734375
255,-2.764111670931471,49.06065174929951,43.86448021515521,50.254464711795414,41.88990682823991,2.3074075170496906,91.97052764892578
256,-2.8305765877395053,41.824259221630506,43.98963375124527,39.519990372015734,41.889066133223224,3.1180184812133174,186.13279724121094
257,-1.538979625294676,85.28595577997189,101.86752677979274,86.64088011866471,101.97116755875759,1.3588823991231287,73.47724151611328
258,-0.6496178244004551,42.1477239357818,62.3878465744791,42.025302367369726,58.60228385984946,3.7875416970386757,135.59349060058594
259,0.986734523386728,65.89036468321135,97.65575430921432,66.58670315369497,98.98227048857267,1.4981763713177927,64.9786376953125
260,-0.06481160707333444,43.82304788156861,61.59991567410144,41.728513793113244,63.590139638153325,2.8893017278899698,116.0049057006836
261,-2.4882162926471225,95.82919665321208,82.50640425764149,98.3640199628494,83.5054007245788,2.7245776098386187,125.63262176513672
262,2.1089262517575413,67.39175287745857,94.03961284443248,66.95572986902317,94.83440006459097,0.9065333911182227,64.80960083007812
263,0.6757274244928606,70.28112993097143,71.04236720317746,69.94470148543728,71.7981874066544,0.8273138938446853,53.110469818115234
264,3.037505269034865,95.44279139188356,65.73443353710468,96.55098051205766,67.04200530089403,1.7140090558487304,87.72763061523438
265,1.1177470593282512,56.42887058867134,48.16221645200392,58.2716873842925,49.08384540630158,2.0604304578469135,75.74091339111328
266,-3.039473370571449,78.06782614567031,64.67249264968824,77.46352250113736,66.01999632192249,1.4768036570514722,118.98216247558594
267,-0.16220160828729435,69.48939597035749,44.40944793186055,71.13851040948596,45.47180466493194,1.9616779199563104,104.90886688232422
268,-2.7777379358458165,54.52305097597248,37.54899366284888,54.75324982919541,38.177675069479854,0.6695011748075226,75.85440826416016
269,2.9166572551048846,70.61011664819762,88.73859110100614,67.64762472380302,86.1934748309415,3.9056337808671913,109.791748046875
270,-0.7648658629759284,79.07676295967069,59.083361118450696,78.48791274160988,56.07020982713596,3.070150693966327,99.15257263183594
271,2.1173729118429394,49.86221004416974,68.09433212936749,50.27559106758575,69.15641714332361,1.1396966470910759,60.10792922973633
272,1.8728857173093774,71.91659600242758,100.6912527423222,70.82888604684813,100.90344412128955,1.1082139363745278,123.91407775878906
273,-1.8976300339337988,62.11983314012892,75.28557056244301,61.20818244453018,78.13788806648155,2.9944652501958173,109.50357055664062
274,1.3198352557256232,87.92125670831138,56.25643321574884,88.21818808570126,58.278867130728464,2.0441152568626,68.83573150634766
275,1.5180370930284157,86.62645212829648,95.85264140871679,87.01218003939725,93.53860684708506,2.345962909729886,71.81803894042969
276,-0.450011074131639,96.8516544186406,42.04134451468295,96.81779595241704,40.44402280965782,1.5976805140826507,115.70268249511719
277,1.3669666551726767,84.45615356130078,95.7351063909407,83.20503949108227,97.71938004797771,2.3457681817924247,67.95748138427734
278,-0.009834530471628966,82.01964611670222,44.27526837141154,81.8466784753637,41.483257553045355,2.7973634398883593,117.83002471923828
279,-1.2676590332352753,92.79146973553436,74.2805805418814,94.71156521783422,73.44758237700802,2.0930008609245125,123.60388946533203
280,1.9156077884317009,101.88977676565106,91.76961511836024,99.869036497928,91.30555980067393,2.0733399546312805,137.72628784179688
281,2.140309949429553,39.0037805033464,58.468170892105235,41.788817402214946,60.543342226206505,3.4731493768530863,92.75099182128906
282,-2.874843233805769,69.4701828529997,71.64016798002487,68.38832247476302,71.23917725669709,1.1537830984172703,79.3138198852539
283,-1.7033237862997348,58.98492376970016,64.15451309659409,62.15456482439819,65.45044867861387,3.4243354754422364,110.33670043945312
284,-1.1458527343430063,57.03990191457187,36.31934006248815,58.50864547874945,39.069303126740124,3.117611988696341,108.28401184082031
285,1.6951344107613409,86.51760222639305,92.39002033384318,86.90050397044088,94.1510427321974,1.802169146639709,115.51766204833984
286,0.5539109799453095,37.295891703599374,101.90128070645974,38.07806402752329,100.70230246844356,1.4315524298987188,76.64048767089844
287,2.0169979573864456,59.994653463448614,48.18908766257602,60.500260474286925,47.37305824449623,0.9599700310845636,52.803226470947266
288,-0.2974866496415802,82.8190898530761,96.33231247307063,79.46220149703187,94.80889258976242,3.6863949294404255,148.33706665039062
289,2.7838422859851546,101.37366340462876,48.32577859041903,99.86067634686727,48.92880670521256,1.6287334785609393,146.86492919921875
290,0.9482206516851237,90.42998626098193,80.86140261711253,86.77774469965115,78.27943105463247,4.472744746994585,115.09657287597656
291,-0.6715316703350664,74.51069180552585,94.06500709485721,73.41169471291776,91.86786563974655,2.4566695307523125,84.27923583984375
292,0.04103977228563016,77.1739022096132,84.05352868236,79.05249973435498,84.93938047363761,2.076983884404426,68.52601623535156
293,1.7469695978224227,55.6046466276537,93.67138210573984,55.02136265495001,90.18933648902204,3.5305611267497734,141.27720642089844
294,0.8693597089270879,41.8186078584845,80.09167896693428,40.75047091439745,81.11612737291019,1.4800037391270986,60.70366668701172
295,-0.5332837517914846,69.83899432687176,65.2710702116602,68.66053635385146,64.37414019925208,1.4809613908990154,55.55510711669922
296,-1.9005435035672344,70.3971135128425,80.00322045992719,71.53990648005772,79.92943983870146,1.1451721905395025,84.74781799316406
297,-1.6317914789481551,86.13039542707114,93.30220595997895,82.96540647110761,97.78940974914423,5.491097607661906,149.86460876464844
298,0.6043447027825404,63.73025460074298,72.19799011566576,60.16226589507171,69.22021599780626,4.647330642507765,153.16184997558594
299,1.2273980584237192,41.221031275553855,46.158318872830996,42.06619202009962,47.253280017040325,1.3831979581568774,251.0482177734375
300,-1.3731667296027281,60.27701848860593,97.0437759441082,61.123753705184036,99.3991402033289,2.502938537121479,121.92118835449219
301,-1.7499288164504696,37.96488207812306,63.894275738407174,39.898418100455984,64.91041155719013,2.1842833039403864,125.6074447631836
302,2.2160103788836034,37.195985386655344,51.35852126707091,35.07724245389875,50.2632675482182,2.3850895840128765,87.73926544189453
303,1.9036504457728416,86.42020612669114,69.62781370552504,87.4248626068407,67.90327970601857,1.9958337001264197,107.96273040771484
304,-2.453145974441259,72.91162139305362,63.15564694366779,73.89868262575817,63.71849129296732,1.1362586143333016,88.5726089477539
305,1.6956527357949085,91.92922172021962,37.20734505159257,92.24772265696701,35.0,2.2302051527828484,148.88690185546875
306,-0.5280808986353152,50.49408184963913,55.627564563321556,50.26397713468587,56.12555409125876,0.5485815798756327,47.079925537109375
307,-0.9179475483576978,35.24855484125125,91.62020102761758,35.0,90.68324893825813,0.969359957324664,61.097633361816406
308,-1.5377183903528857,94.26967780860446,48.83224455350309,95.40186568475735,49.92575684039023,1.5740452688791238,101.91586303710938
309,2.6830493636621524,42.74260801122104,49.557691146634696,41.17787407741686,50.80792845950216,2.0028693472327017,77.943115234375
310,-1.3425310516631495,46.1716858674613,46.5706779723883,44.187814645240806,46.47691886191332,1.9860855462823583,90.05262756347656
311,-1.1203069039044977,63.58179194312489,36.6447238071065,61.98196469684356,36.20457224746579,1.6592711090711638,127.58428192138672
312,-0.040347278752854265,90.32445863332546,89.83428486617974,90.68432303435375,88.34278048906889,1.5343036511943442,73.16790771484375
313,2.10226823918405,50.944160376620566,86.04907626712314,51.153974706791594,86.31690211235409,0.34022453838426653,35.7064208984375
314,-2.4674003889263614,35.60701996799979,47.845515364763656,37.07968883806838,44.93621794376197,3.2607920946782505,117.8350601196289
315,-0.7271330849640116,82.12827105431873,58.65602235494778,81.19328470700303,56.931035755498314,1.9620851760173375,73.32694244384766
316,2.4147803324413744,99.22166706441935,48.90335318251369,97.84653668014826,50.65353819292623,2.225787758169741,78.55995178222656
317,2.432419225633976,46.091556057349116,79.6193145525018,47.754258173318654,80.59525991782782,1.9279646476403296,72.31898498535156
318,0.4188958135251881,66.94569138323364,76.66612022342247,62.35580791224085,80.97503450911184,6.295535926250499,119.88693237304688
319,1.6301740079027098,46.93946398093097,46.46852722639562,43.27940688007535,45.07685698769653,3.9157073479518885,100.02877807617188
320,-2.67585457173691,91.5795229920552,86.69738804852143,92.35651913941204,86.76858581429371,0.7802513280080574,63.77526092529297
321,-2.6854329821576193,86.36684316886763,52.84681623780949,83.86165648586099,51.674176187387225,2.7660522418363964,98.12791442871094
322,1.8160786328513598,44.66408683544492,91.28111874826362,43.724172596053684,91.62551135106929,1.0010219988979605,93.09490966796875
323,1.9539558467913496,77.05963298291962,95.63381541174888,77.84036286993687,98.81087679394395,3.2715834366124863,91.11060333251953
324,2.114588300439258,53.62936596618188,71.64565414358577,53.68855208535594,67.5383023778944,4.10777817363973,107.90400695800781
325,-2.9633830819668843,72.46963610227179,93.57694592173243,74.24001118468965,96.52447555200924,3.438336640558302,98.1955795288086
326,2.864892172685966,99.20471536742109,90.2258534701163,98.64670775103986,95.13951157936225,4.945240996604502,169.06935119628906
327,-3.0579250464908503,75.61954771717828,101.2689010489092,74.57430888438132,102.0,1.2755508197922996,69.03556823730469
328,-2.186253019830314,87.53192716929932,84.84383398232669,85.68773396657784,85.10129216999937,1.8620776802711076,67.62371826171875
329,-0.10366842082003869,56.017568619495236,69.33136829566428,57.555109908294185,68.48871312101491,1.7533114264513547,112.41358947753906
330,2.163470435121888,56.13616553019275,75.17195020705766,57.83810437065637,74.88148329423561,1.7265476663338961,132.1488494873047
331,-1.964369390607999,81.74780291959227,100.0151469650935,80.78731883611583,98.96864507832372,1.420456220242044,82.90707397460938
332,1.2171996352031176,87.20331294316924,67.8667866711935,84.59816566992274,68.86132861486072,2.7885311533165758,146.4737548828125
333,-0.14693713546283727,42.508816018619314,56.535268993469536,41.611281992408315,53.046893480361625,3.601989873480686,133.2108917236328
334,2.702563639480201,47.14493336390544,61.89301252385627,48.24437397699993,62.17761729537,1.1356802092534577,81.73392486572266
335,-2.304997892854721,96.49773333853861,40.43060383848212,90.89332774175519,38.05375499531608,6.087591684444439,134.26031494140625
336,-1.8246198671638516,58.27979776376178,65.42907297934268,60.466113151928056,65.54087391390416,2.1891720867719573,165.30404663085938
337,0.6796621177786584,58.38885191317425,48.011011910102425,59.720786205313324,42.941902985933964,5.241174891535327,112.07091522216797
338,-2.862346609476072,44.771358113347,75.21235640675647,45.92626013251374,74.27084623709682,1.490047003771344,93.9541244506836
339,-1.0873539135123602,42.02389188596781,40.59654943320624,43.642252479674134,38.20036367282417,2.8915043160125697,106.09127044677734
