pair_id,x,y,th1,th2,angle_distance,token_distance
262,92.60538688495954,55.919518856188304,2.5776002841882573,0.21305569412549463,2.3645445900627626,227.93267822265625
263,41.165992548081746,89.60783852987603,-1.6063781848092717,2.99789761458905,1.6789095077812652,520.0104370117188
264,49.153199503717744,87.03139970012276,1.9647030000410712,-2.1175381216158575,2.200944185522658,309.67547607421875
265,71.79630714038674,38.73161347824908,2.788443927660074,-2.1211922865038693,1.373549093015643,312.8056335449219
266,88.0031502082712,76.11342678947403,-1.4868678444684371,-0.1986217123595253,1.2882461321089118,428.3083801269531
267,74.6789488119482,65.96884969265196,-0.3792305230052193,-2.5154219787976997,2.1361914557924804,302.77886962890625
268,61.63362754621379,69.90060510896969,-2.1428937368008354,-0.27810643456915907,1.8647873022316763,303.6216735839844
269,49.53709843522616,84.73058611185088,0.0596084468594924,2.519754038120192,2.4601455912606998,265.296875
270,81.93575633144346,72.95939570539284,-0.34545307494145083,-2.694721563443507,2.349268488502056,308.19586181640625
271,65.30933586021496,78.53202727377189,-2.07490558536704,-1.2352178668102602,0.8396877185567797,317.9705810546875
272,50.14314844790875,65.90338355094457,2.537194857088413,0.33130593000440145,2.2058889270840116,383.6584777832031
273,62.3658613527648,62.87432489912516,1.4792704123795888,-2.5593881700406595,2.244526724759338,407.9690856933594
274,49.1751853340557,53.22490225510664,-2.192290622830275,-0.7862743154560841,1.4060163073741911,275.796630859375
275,45.26523581435939,88.08492356603111,1.3413541241866564,-0.7332698259187351,2.0746239501053916,285.105712890625
276,41.46948398912089,38.378624388263354,-1.7452304886913428,1.788455188193507,2.749499630294737,432.7717590332031
277,63.49090036210657,99.3872857137012,-2.480129350951648,-0.4262971404930944,2.0538322104585536,286.7969970703125
278,63.49173381918349,83.66224214444668,0.5952155652360314,2.3085183096784023,1.713302744442371,220.25576782226562
279,88.36965988361801,61.800649251536115,1.38098863053421,1.387066700622067,0.006078070087856879,22.461153030395508
280,88.56088900775049,84.33533717349815,-1.3768046254649577,-2.9471219120954846,1.5703172866305268,344.3061218261719
281,65.96342979742026,92.92680693681629,-1.531620573128273,-0.0879451594880214,1.4436754136402516,427.5955810546875
282,59.08894208359999,84.56713815109214,0.30178905303328474,-0.5900302236427257,0.8918192766760105,340.2114562988281
283,75.30931249536081,49.3975816954347,-1.0170009087744774,-2.1253138816509725,1.108312972876495,299.94061279296875
284,89.84466690739524,69.60823808159614,-1.9958421047591646,-0.20729072311982133,1.7885513816393432,309.37054443359375
285,86.8385034208438,78.01839814491626,-1.5023420069278215,-2.168880952306232,0.6665389453784103,395.0613098144531
286,63.76879947261827,61.351319983311306,-0.8176413202030974,1.8605356867607883,2.6781770069638857,314.64453125
287,59.07803536301654,52.46369320203702,2.995888709256336,-0.2654570460613521,3.0218395518618983,277.69940185546875
288,91.21172965897614,76.48811256038742,0.036534943896613825,0.07186931728282264,0.03533437338620882,32.72698211669922
289,37.588871539915026,57.55728840523394,0.4204096184760573,-2.5921791006682047,3.012588719144262,374.5419006347656
290,55.864692004432186,93.872339510523,1.9684856259851635,2.26768100422996,0.2991953782447965,179.5154266357422
291,53.35943968889189,90.28671352609392,-1.9293973232445742,-0.682039267773169,1.2473580554714052,333.4534912109375
292,57.64401406274058,98.96674560415687,0.4086330312390478,0.5349045979847178,0.12627156674566997,132.00949096679688
293,55.59057105530016,37.1972942749238,1.1713128763712328,1.6753383041761207,0.5040254278048879,251.6351776123047
294,39.385880601861956,42.25198814809127,0.23151205185905477,2.8834699450810435,2.6519578932219887,343.24652099609375
295,82.19143843967443,73.49094813352283,-0.5355002874184156,2.478597254630147,3.0140975420485625,265.20806884765625
296,85.52225193718313,99.09247583512864,-1.55838857129305,-2.896029080126327,1.3376405088332768,457.6908264160156
297,36.778446556487815,69.58531817849041,-0.572018513378874,-0.3000046004945709,0.2720139128843031,239.5872344970703
298,53.78648052131248,90.34932005341552,0.7720684217882927,2.041810795829819,1.2697423740415261,246.53836059570312
299,92.13114045447438,51.28531662630271,0.5188861550658994,-2.8410097632003866,2.9232893889133007,284.65869140625
300,41.35434635731268,51.99290949770969,-2.1581063104949285,2.9026611390720065,1.2224178576126514,348.5718994140625
301,65.79483608044359,75.05630282362291,-1.8265592782043394,-1.121093912505942,0.7054653656983974,251.42529296875
302,39.773623462586535,69.74043297214915,0.8951847822791299,0.4557817232149306,0.4394030590641993,181.0515899658203
303,87.74316846548928,94.92944163339888,-2.62957785612429,-1.2026505813389112,1.4269272747853787,351.4256591796875
304,99.43327210303781,40.99555570262272,0.796679380225219,-1.9806603983698123,2.7773397785950316,294.689208984375
305,78.6544803471819,70.838870278526,-2.521439924447092,-2.562932372839224,0.04149244839213173,85.1987533569336
306,74.73588228889147,53.877110719200196,1.1052974373635696,2.1509764226599293,1.0456789852963597,187.18496704101562
307,89.7789935180775,54.53327899542195,0.14905544874879384,2.7301252042869297,2.581069755538136,237.00125122070312
308,70.93242356533938,60.713947487313135,-1.5659864374479133,0.19844800790359907,1.7644344453515124,424.99609375
309,57.613925241563315,52.2332567215287,1.9660937834804697,-2.3145531437361395,2.0025383799629775,278.52093505859375
310,85.72687096451494,86.93523457482058,0.9061985289825767,-0.9667639000375279,1.8729624290201046,302.9021301269531
311,38.28223781938763,57.644850733665265,2.566234241573242,-1.8560606608792944,1.8608904047270498,375.90472412109375
312,73.09402466746721,49.34931582543596,-0.9164890125631282,-0.4166114349395009,0.4998775776236273,257.4172668457031
313,36.78060147186381,52.28452980906391,2.2291847485758094,3.09899482084181,0.8698100722660004,317.4949645996094
314,74.06095793533515,87.18365571803348,2.8251767461821187,2.85368453017921,0.02850778399709153,173.1652374267578
315,68.8256914756218,101.12752036145959,-1.094408188060175,-2.7852530352021496,1.6908448471419746,313.69403076171875
316,93.1892624991126,52.27380434503074,-2.7428255940500814,2.6509691462523826,0.889390566877122,237.92213439941406
317,45.298895201392625,100.85643495318342,2.95744650782882,0.8769546842379174,2.0804918235909025,410.14361572265625
318,53.87804181089453,45.39257779904501,-1.3075423441023972,0.28044051240079826,1.5879828565031955,393.7970275878906
319,51.1355335554079,90.93455659077077,2.4737541454915837,0.9720701060395553,1.5016840394520283,213.0543975830078
320,80.50404812729307,70.10906754603786,-1.7342755236681486,2.4337866435771325,2.115123139934305,352.0747375488281
321,83.81700131992703,37.91214520065652,-1.156327380728214,-1.5658953773845963,0.4095679966563823,337.5044860839844
322,64.749327621116,91.50081895523769,0.17395174778024236,-1.4773870736901185,1.6513388214703608,425.7767639160156
323,87.8784147157678,47.40818104694526,0.7762275869994171,-1.1759520349052939,1.952179621904711,366.5664978027344
324,52.2128894153912,53.36103119629787,2.3375081526862127,1.3631548701343332,0.9743532825518795,211.36351013183594
325,72.46141604944003,77.2532591020343,-0.35143573321377053,-0.7257118911731926,0.37427615795942204,202.91436767578125
326,70.88959602953265,79.84509393734578,-2.311360117364175,2.701237866604057,1.2705873232113547,289.85491943359375
327,77.64226715220653,53.24001396806203,-2.6242318166023453,0.4621462001434975,3.086378016745843,282.24798583984375
328,95.34234531902709,59.111396413642254,1.7580126975190309,-2.4415045396458326,2.0836680700147228,314.9583740234375
329,39.93849672265233,55.66654786319002,0.5815803617204547,0.6175802168042686,0.03599985508381387,67.04142761230469
330,97.75689840669689,80.11173242424316,1.590158775100302,-0.5848557149704523,2.175014490070754,403.69989013671875
331,84.58460503188843,99.9081771292601,-0.7384528087167133,-1.6425001564828545,0.9040473477661413,374.0154724121094
332,77.98439719751502,51.48984302616652,-3.0877956885841584,2.7275767736223457,0.46781284497308234,181.39608764648438
333,51.59861745392001,51.51450965882143,-0.31664222522213725,-2.25972305005773,1.9430808248355929,358.03253173828125
334,45.210705286962934,84.0052275513188,-2.0019116386774316,-2.967643682319102,0.9657320436416704,277.2890319824219
335,94.67808694569774,47.371594508795816,-1.8365478994567774,2.2597890926400517,2.1868483150827576,317.8152770996094
336,92.31323885993672,96.17028575154843,1.6321762270185838,-0.9500171060673699,2.5821933330859537,386.2563171386719
337,41.66267205785765,72.32468617033487,-2.0468136618592805,-2.3588836185339552,0.31206995667467474,175.20904541015625
338,62.592334110601385,101.28477035627067,-2.7881973577698274,-0.4992086618790528,2.2889886958907746,289.56207275390625
339,100.3527289609965,35.1379154150454,2.9547073322311315,2.6559278870834078,0.2987794451477237,157.9912109375
340,82.01230512178955,80.1550481355331,2.4012604000699884,0.785937799997122,1.6153226000728664,216.43284606933594
341,85.56375172848414,35.06994860349711,2.4975174812347225,2.7056617302192256,0.20814424898450312,142.56565856933594
342,58.458798230030084,58.002968592337396,0.535223834626164,-0.07076260946642643,0.6059864440925904,209.04920959472656
343,67.06725424876548,35.0816116640074,-0.9369968761869956,-2.5969707556438477,1.6599738794568522,317.71075439453125
344,83.00907291897718,76.62452165687091,-0.14401117209469927,-1.685333281628997,1.5413221095342977,404.558349609375
345,86.3069818229284,66.65497090549808,1.9080953665744325,0.14746950119693114,1.7606258653775013,364.82080078125
346,68.68680293686813,51.313558584451826,2.30434485306236,-2.4388373182525918,1.5400031358646349,246.7545928955078
347,57.68269047373198,74.98916298183923,1.8629222548460458,0.09783243218502813,1.7650898226610177,321.8838806152344
348,40.93569684056364,79.1854675073651,-2.3881455569193117,-0.644859569854336,1.7432859870649757,287.96429443359375
349,95.28558647579877,47.95926100897187,0.20997012549756455,-1.2703320048368918,1.4803021303344563,345.0672912597656
350,44.52417424549649,81.58221685107827,2.5963616581658684,-1.3941421867046233,2.292681462309095,382.0062255859375
351,39.0412079782124,99.80268792371692,1.0780666395270488,-1.7499284635950638,2.8279951031221127,347.00537109375
352,48.53934840742779,66.88927823807032,-0.12624469304310448,-0.6686798662110678,0.5424351731679633,197.18626403808594
353,54.05506587966974,56.259060471798655,-2.7010115828493557,-1.8122781008619109,0.8887334819874448,303.5530700683594
354,57.58667357963024,49.022281477239005,-1.5838797864952938,3.000907426572639,1.698398094111653,419.3121337890625
355,46.99745051867686,61.362724770040415,2.3620197897341013,1.018296103509436,1.3437236862246653,269.1288757324219
356,98.43920256012579,41.85653350835153,-0.05607276135389361,2.941416445394389,2.997489206748283,216.58811950683594
357,83.12409179314136,91.7822723043075,-0.8912929512014647,0.7547474770493818,1.6460404282508465,271.43304443359375
358,61.42364213119906,96.6465677122986,1.5584084750283145,-0.8461521879203855,2.4045606629487,366.72259521484375
359,56.76342864872188,86.1636671021229,0.25361739553950136,-3.0766558981243404,2.952912013515745,231.3248748779297
360,89.13494262846112,40.79328858024301,-1.3524877578430823,-1.749669481543826,0.3971817237007438,264.37908935546875
361,97.0823455468058,91.66795350409006,2.5775477585313826,2.5521093889851105,0.0254383695462721,72.61441802978516
362,94.09324094378722,46.938223758483176,1.6617383351833714,-1.1046798237835067,2.766418158966878,369.9150085449219
363,48.37358036023294,46.7831691066773,0.6490124474708305,1.275780344760423,0.6267678972895925,279.16876220703125
364,71.23902626537757,72.0475573898949,-0.08717205096598057,-0.7205685886430828,0.6333965376771022,212.20640563964844
365,81.97535304035802,83.15159916907298,2.575951023891254,1.2946315693155013,1.281319454575753,283.5472412109375
366,88.2625836887452,46.75081841900833,0.223210006590556,-0.4309699798556528,0.6541799864462088,221.1880340576172
367,100.36433952598081,96.7171457478085,2.685761225220194,0.86611229190326,1.819648933316934,246.5087890625
368,50.85305178547416,78.74889544833704,1.7276781285824168,-2.2359133150035375,2.3195938635936324,316.89825439453125
369,40.774937120182635,80.72664748162009,-1.8911014780892312,-1.2237696176433497,0.6673318604458816,217.14051818847656
370,41.30627089693939,75.54373826578276,1.3602457149466511,2.1290283963587884,0.7687826814121372,224.63327026367188
371,85.83716381936334,67.87772259249991,1.2313779873922819,-0.05277507219477817,1.28415305958706,336.6630859375
372,70.48663235040115,83.10827210644975,-0.5167994188576208,0.0935324909930979,0.6103319098507187,221.10086059570312
373,100.2240180814088,63.828343137199624,0.10351427533431634,-0.3419422115246009,0.44545648685891726,242.44740295410156
374,48.13736183368461,73.74848736673927,1.4590285788620312,-2.766843425797717,2.0573133025198387,414.30609130859375
375,53.49976754441215,50.70003463909101,1.8415616391534186,1.7886125889492952,0.05294905020412344,90.95906066894531
376,78.6823764872859,35.6091958941486,2.503081296047357,-1.467082134763981,2.3130218763682486,393.2527160644531
377,71.20992038702644,53.121248184998855,0.8332062535095215,-2.5583479283715787,2.8916311252984865,233.76834106445312
378,42.364040386322934,50.59599035451394,2.2130654012955118,0.15046937008937267,2.062596031206139,272.2242431640625
379,69.2010691599587,64.75021148269914,1.7644240664596724,2.05528409698226,0.2908600305225874,186.25045776367188
380,50.598032513356785,62.30119906597592,2.713561656242751,-3.0148216986259224,0.5548019523109126,164.73086547851562
381,38.266937877666265,88.74991930118917,0.4728609905962813,0.4809321263069961,0.008071135710714827,42.52170181274414
382,44.74081998085659,59.017792257159535,2.2741477645732626,-2.097396423507212,1.9116411190991125,279.8601989746094
383,51.50662331334591,91.71779137730535,2.0827932547453987,-1.9558448955376575,2.2445471568965307,315.00640869140625
384,36.03741900834671,38.017708205217104,-0.3841884120379948,-0.921871578192246,0.5376831661542512,265.4347229003906
385,53.280880858000785,43.22132884498134,0.6133563776924711,-0.18994361551999983,0.8032999932124709,235.73193359375
